,Date,Open,High,Low,Close,Volume,Market Cap,Mean,normalize,Diff,Class
193,"Apr 28, 2017",1317.74,1331.28,1292.37,1316.48,"527,489,000","21,476,000,000",1317.11,0.443042215064,-0.00243124768699,False
194,"Apr 27, 2017",1281.88,1319.7,1281.3,1317.73,"449,197,000","20,889,200,000",1299.805,0.427488521451,-0.0155536936131,True
195,"Apr 26, 2017",1265.99,1294.83,1265.93,1281.08,"329,631,000","20,627,900,000",1273.535,0.403877106761,-0.0236114146903,True
196,"Apr 25, 2017",1250.45,1267.58,1249.97,1265.49,"242,556,000","20,372,300,000",1257.97,0.389887321087,-0.013989785674,True
197,"Apr 24, 2017",1209.63,1250.94,1209.63,1250.15,"235,806,000","19,705,400,000",1229.89,0.364649082621,-0.0252382384661,True
198,"Apr 23, 2017",1231.92,1232.2,1203.94,1207.21,"258,951,000","20,066,200,000",1219.565,0.355368996717,-0.00928008590322,False
199,"Apr 22, 2017",1222.71,1235.56,1208.47,1231.71,"249,320,000","19,913,900,000",1227.21,0.362240304875,0.00687130815788,True
200,"Apr 21, 2017",1229.42,1235.94,1215.56,1222.05,"272,167,000","20,020,700,000",1225.735,0.360914578318,-0.0013257265576,False
201,"Apr 20, 2017",1211.08,1240.79,1208.41,1229.08,"315,108,000","19,719,900,000",1220.08,0.355831877515,-0.0050827008022,True
202,"Apr 19, 2017",1212.13,1215.51,1205.08,1210.29,"288,061,000","19,734,800,000",1211.21,0.347859542217,-0.00797233529894,False
203,"Apr 18, 2017",1193.77,1217.57,1193.77,1211.67,"270,524,000","19,433,800,000",1202.72,0.340228750031,-0.00763079218579,True
204,"Apr 17, 2017",1183.25,1194.9,1172.65,1193.91,"253,206,000","19,260,500,000",1188.58,0.327519751031,-0.0127089989997,True
205,"Apr 16, 2017",1172.61,1187.22,1172.61,1182.94,"183,231,000","19,085,100,000",1177.775,0.317808242248,-0.00971150878298,True
206,"Apr 15, 2017",1167.3,1188.0,1164.96,1172.52,"203,559,000","18,996,500,000",1169.91,0.310739198604,-0.00706904364444,True
207,"Apr 14, 2017",1170.33,1190.8,1159.79,1167.54,"254,827,000","19,043,800,000",1168.935,0.309862870879,-0.000876327724517,False
208,"Apr 13, 2017",1201.02,1205.89,1156.44,1169.28,"351,969,000","19,541,300,000",1185.15,0.324436875036,0.014574004157,False
209,"Apr 12, 2017",1204.81,1207.14,1196.76,1200.37,"288,702,000","19,600,800,000",1202.59,0.340111906334,0.015675031298,False
210,"Apr 11, 2017",1187.46,1208.07,1187.46,1205.01,"216,182,000","19,316,000,000",1196.235,0.334400047166,-0.00571185916852,True
211,"Apr 10, 2017",1187.3,1190.34,1179.04,1187.13,"215,883,000","19,311,200,000",1187.215,0.326292892217,-0.00810715494887,False
212,"Apr 09, 2017",1176.57,1197.21,1171.86,1187.87,"242,343,000","19,134,400,000",1182.22,0.321803397874,-0.00448949434253,True
213,"Apr 08, 2017",1172.65,1184.98,1162.58,1175.95,"209,312,000","19,068,600,000",1174.3,0.314684920358,-0.00711847751608,False
214,"Apr 07, 2017",1178.94,1186.58,1163.39,1176.9,"317,022,000","19,168,500,000",1177.92,0.31793856791,0.00325364755154,False
215,"Apr 06, 2017",1125.81,1188.37,1125.81,1182.68,"511,222,000","18,302,600,000",1154.245,0.296659533163,-0.0212790347466,True
216,"Apr 05, 2017",1134.14,1135.09,1113.63,1124.78,"414,784,000","18,435,700,000",1129.46,0.274382833007,-0.0222767001561,False
217,"Apr 04, 2017",1145.52,1156.44,1120.52,1133.25,"436,310,000","18,619,000,000",1139.385,0.283303399844,0.00892056683675,False
218,"Apr 03, 2017",1102.95,1151.74,1102.95,1143.81,"580,444,000","17,924,600,000",1123.38,0.268918143197,-0.0143852566471,True
219,"Apr 02, 2017",1080.61,1107.59,1075.45,1102.17,"514,187,000","17,559,400,000",1091.39,0.240165605856,-0.0287525373408,True
220,"Apr 01, 2017",1071.71,1091.72,1061.09,1080.5,"289,634,000","17,413,000,000",1076.105,0.226427483528,-0.0137381223274,True
221,"Mar 31, 2017",1026.64,1074.92,1026.64,1071.79,"447,287,000","16,679,000,000",1049.215,0.202258814285,-0.0241686692433,True
222,"Mar 30, 2017",1042.21,1049.29,1020.04,1026.43,"352,969,000","16,929,800,000",1034.32,0.188871223047,-0.0133875912376,False
223,"Mar 29, 2017",1046.08,1055.13,1015.88,1039.97,"298,458,000","16,990,900,000",1043.025,0.196695256732,0.00782403368402,False
224,"Mar 28, 2017",1044.58,1064.65,1027.73,1047.15,"326,332,000","16,964,500,000",1045.865,0.199247842103,0.00255258537193,True
225,"Mar 27, 2017",972.05,1046.4,971.98,1045.77,"372,535,000","15,785,000,000",1008.91,0.16603277435,-0.0332150677534,True
226,"Mar 26, 2017",974.01,1007.96,954.19,966.73,"303,668,000","15,814,800,000",970.37,0.131393112296,-0.0346396620542,False
227,"Mar 25, 2017",936.54,975.76,903.71,972.78,"435,803,000","15,204,800,000",954.66,0.11727300096,-0.0141201113356,True
228,"Mar 24, 2017",1038.45,1040.47,934.36,937.52,"491,038,000","16,857,000,000",987.985,0.147225433185,0.0299524322252,False
229,"Mar 23, 2017",1050.05,1058.01,1028.93,1038.59,"248,540,000","17,043,400,000",1044.32,0.197859199709,0.0506337665238,False
230,"Mar 22, 2017",1120.65,1120.65,1014.21,1049.14,"380,841,000","18,187,100,000",1084.895,0.234327915014,0.0364687153049,False
231,"Mar 21, 2017",1055.36,1122.43,1055.36,1120.54,"337,391,000","17,125,600,000",1087.95,0.237073741884,0.00274582687015,True
232,"Mar 20, 2017",1037.24,1063.03,1036.68,1054.23,"286,530,000","16,829,800,000",1045.735,0.199130998407,-0.0379427434774,True
233,"Mar 19, 2017",976.73,1069.91,976.73,1036.74,"406,648,000","15,846,000,000",1006.735,0.164077889426,-0.0350531089807,True
234,"Mar 18, 2017",1099.69,1114.07,957.65,973.82,"621,302,000","17,838,700,000",1036.755,0.191059795365,0.0269819059385,False
235,"Mar 17, 2017",1180.16,1180.16,1099.57,1100.23,"706,599,000","19,141,800,000",1140.195,0.284031425953,0.0929716305888,False
236,"Mar 16, 2017",1251.33,1257.98,1152.44,1187.81,"638,568,000","20,293,700,000",1219.57,0.355373490706,0.0713420647524,False
237,"Mar 15, 2017",1240.16,1251.61,1239.75,1249.61,"297,805,000","20,110,400,000",1244.885,0.378126553625,0.0227530629191,True
238,"Mar 14, 2017",1232.16,1244.81,1220.72,1240.0,"245,306,000","19,978,200,000",1236.08,0.370212640174,-0.00791391345064,True
239,"Mar 13, 2017",1221.78,1237.37,1217.03,1231.92,"380,277,000","19,807,700,000",1226.85,0.361916737715,-0.00829590245876,True
240,"Mar 12, 2017",1176.62,1226.98,1175.36,1221.38,"227,176,000","19,073,300,000",1199.0,0.336885222713,-0.0250315150029,True
241,"Mar 11, 2017",1116.32,1193.83,1116.32,1175.83,"283,320,000","18,093,700,000",1146.075,0.28931635623,-0.0475688664821,True
242,"Mar 10, 2017",1189.36,1270.47,1077.25,1116.72,"563,796,000","19,275,300,000",1153.04,0.295576481975,0.00626012574488,False
243,"Mar 09, 2017",1150.35,1197.46,1141.23,1188.49,"212,283,000","18,640,900,000",1169.42,0.310298787747,0.0147223057719,True
244,"Mar 08, 2017",1223.23,1232.16,1148.08,1150.0,"332,603,000","19,819,800,000",1186.615,0.325753613617,0.0154548258698,False
245,"Mar 07, 2017",1273.21,1275.55,1204.8,1223.54,"291,256,000","20,627,100,000",1248.375,0.38126335748,0.0555097438627,False
246,"Mar 06, 2017",1267.47,1276.0,1264.6,1272.83,"153,657,000","20,531,900,000",1270.15,0.400834676661,0.0195713191809,True
247,"Mar 05, 2017",1254.29,1267.29,1238.06,1267.12,"134,127,000","20,316,000,000",1260.705,0.392345532704,-0.00848914395699,True
248,"Mar 04, 2017",1277.43,1279.4,1230.51,1255.15,"183,270,000","20,688,800,000",1266.29,0.397365317669,0.00501978496557,False
249,"Mar 03, 2017",1250.71,1280.31,1250.71,1274.99,"315,739,000","20,253,700,000",1262.85,0.394273453698,-0.00309186397163,True
250,"Mar 02, 2017",1224.68,1262.13,1215.62,1251.01,"368,275,000","19,829,800,000",1237.845,0.371799018055,-0.0224744356426,True
251,"Mar 01, 2017",1180.04,1222.5,1179.69,1222.5,"229,057,000","19,104,800,000",1201.27,0.338925493415,-0.0328735246402,True
252,"Feb 28, 2017",1180.72,1193.25,1171.82,1179.97,"184,956,000","19,113,600,000",1180.345,0.32011815225,-0.0188073411646,False
253,"Feb 27, 2017",1163.78,1181.98,1163.38,1179.97,"131,570,000","18,837,300,000",1171.875,0.312505336018,-0.00761281623247,True
254,"Feb 26, 2017",1144.27,1167.47,1130.2,1165.2,"116,486,000","18,518,900,000",1154.735,0.29709994402,-0.0154053919982,True
255,"Feb 25, 2017",1170.41,1174.85,1124.59,1143.84,"139,961,000","18,939,500,000",1157.125,0.299248070442,0.00214812642215,False
256,"Feb 24, 2017",1172.71,1200.39,1131.96,1173.68,"330,759,000","18,974,400,000",1173.195,0.313691748937,0.0144436784954,True
257,"Feb 23, 2017",1117.27,1176.62,1116.96,1166.72,"189,454,000","18,075,200,000",1141.995,0.285649261752,-0.0280424871845,True
258,"Feb 22, 2017",1114.8,1125.39,1100.55,1117.44,"136,100,000","18,033,400,000",1116.12,0.26239287214,-0.0232563896122,True
259,"Feb 21, 2017",1079.28,1117.25,1076.93,1115.3,"186,869,000","17,456,900,000",1097.29,0.245468512086,-0.016924360054,True
260,"Feb 20, 2017",1048.69,1080.49,1041.69,1079.98,"109,478,000","16,960,200,000",1064.335,0.215848634998,-0.0296198770887,True
261,"Feb 19, 2017",1054.76,1056.81,1043.46,1047.87,"77,423,300","17,056,600,000",1051.315,0.204146289384,-0.0117023456136,False
262,"Feb 18, 2017",1049.21,1061.1,1046.96,1054.42,"99,073,500","16,964,800,000",1051.815,0.204595688217,0.000449398833086,True
263,"Feb 17, 2017",1026.12,1053.17,1025.64,1046.21,"136,474,000","16,589,600,000",1036.165,0.190529504742,-0.0140661834756,True
264,"Feb 16, 2017",1007.65,1033.37,1007.65,1027.44,"122,277,000","16,289,100,000",1017.545,0.173793892197,-0.0167356125441,True
265,"Feb 15, 2017",1006.21,1008.84,1001.58,1007.48,"89,759,400","16,264,100,000",1006.845,0.164176757169,-0.00961713502803,True
266,"Feb 14, 2017",991.74,1011.51,986.47,1004.55,"137,946,000","16,028,000,000",998.145,0.156357217474,-0.00781953969569,True
267,"Feb 13, 2017",998.88,1002.1,976.0,990.64,"100,607,000","16,141,500,000",994.76,0.153314787374,-0.00304243009999,False
268,"Feb 12, 2017",1003.52,1004.76,996.92,999.18,"67,530,000","16,214,700,000",1001.35,0.159237863994,0.00592307662007,False
269,"Feb 11, 2017",988.9,1009.29,982.83,1004.45,"102,261,000","15,976,700,000",996.675,0.155035984904,-0.00420187908935,True
270,"Feb 10, 2017",995.63,998.9,946.69,988.67,"190,452,000","16,083,600,000",992.15,0.150968925465,-0.00406705943943,False
271,"Feb 09, 2017",1064.7,1088.99,953.34,994.38,"407,220,000","17,197,100,000",1029.54,0.184574970203,0.0336060447381,False
272,"Feb 08, 2017",1062.32,1078.97,1037.49,1063.07,"201,855,000","17,156,700,000",1062.695,0.214374606825,0.0297996366219,True
273,"Feb 07, 2017",1040.14,1061.93,1040.14,1061.35,"146,007,000","16,796,600,000",1050.745,0.203633974714,-0.0107406321107,True
274,"Feb 06, 2017",1028.4,1044.64,1028.16,1038.15,"111,762,000","16,605,400,000",1033.275,0.187931979486,-0.015701995228,True
275,"Feb 05, 2017",1043.52,1043.63,1022.37,1027.34,"114,208,000","16,847,400,000",1035.43,0.189868888457,0.0019369089706,False
276,"Feb 04, 2017",1031.33,1045.9,1015.16,1042.9,"155,064,000","16,648,800,000",1037.115,0.191383362524,0.0015144740675,True
277,"Feb 03, 2017",1011.46,1033.87,1008.79,1029.91,"201,278,000","16,326,100,000",1020.685,0.176616116869,-0.0147672456552,True
278,"Feb 02, 2017",990.0,1013.52,983.22,1011.8,"145,821,000","15,977,800,000",1000.9,0.158833405044,-0.0177827118252,True
279,"Feb 01, 2017",970.94,989.11,970.74,989.02,"150,110,000","15,667,900,000",979.98,0.140030557868,-0.0188028471763,True
280,"Jan 31, 2017",920.96,972.02,920.96,970.4,"164,582,000","14,859,700,000",945.68,0.109201797918,-0.0308287599497,True
281,"Jan 30, 2017",920.15,923.05,919.47,920.38,"78,227,300","14,844,900,000",920.265,0.0863588552323,-0.0228429426857,True
282,"Jan 29, 2017",922.07,923.42,919.15,919.5,"60,851,700","14,874,000,000",920.785,0.0868262300187,0.000467374786409,False
283,"Jan 28, 2017",919.81,923.91,919.81,921.59,"68,979,600","14,835,800,000",920.7,0.0867498322171,-7.63978016246e-05,True
284,"Jan 27, 2017",918.36,923.22,915.85,919.75,"125,594,000","14,810,400,000",919.055,0.0852713100562,-0.00147852216085,True
285,"Jan 26, 2017",902.39,919.33,902.22,917.59,"131,958,000","14,551,200,000",909.99,0.0771237092124,-0.00814760084384,True
286,"Jan 25, 2017",891.92,903.25,891.69,901.54,"120,831,000","14,380,700,000",896.73,0.065205652159,-0.0119180570534,True
287,"Jan 24, 2017",910.68,924.14,892.29,892.69,"111,349,000","14,681,400,000",901.685,0.0696591945948,0.00445354243588,False
288,"Jan 23, 2017",925.5,928.27,916.74,921.01,"73,588,600","14,918,800,000",923.255,0.0890462602542,0.0193870656593,False
289,"Jan 22, 2017",922.21,937.52,897.56,924.67,"116,573,000","14,863,600,000",923.44,0.0892125378224,0.000166277568242,True
290,"Jan 21, 2017",895.55,927.37,895.53,921.79,"111,158,000","14,432,000,000",908.67,0.0759372962931,-0.0132752415294,True
291,"Jan 20, 2017",898.17,899.4,887.01,895.03,"86,728,400","14,472,100,000",896.6,0.0650888084624,-0.0108484878307,False
292,"Jan 19, 2017",888.34,904.61,884.34,899.07,"105,625,000","14,311,700,000",893.705,0.0624867892188,-0.00260201924357,True
293,"Jan 18, 2017",909.37,917.5,858.3,886.62,"225,677,000","14,648,900,000",897.995,0.0663426312067,0.00385584198788,False
294,"Jan 17, 2017",830.95,910.56,830.8,907.94,"155,095,000","13,383,900,000",869.445,0.0406819578375,-0.0256606733692,True
295,"Jan 16, 2017",821.78,834.53,820.27,831.53,"82,755,200","13,234,600,000",826.655,0.00222240570201,-0.0384595521355,True
296,"Jan 15, 2017",818.14,823.31,812.87,821.8,"71,013,600","13,174,300,000",819.97,-0.00378605669635,-0.00600846239836,True
297,"Jan 14, 2017",825.14,835.09,812.46,818.41,"93,063,300","13,285,200,000",821.775,-0.00216372690891,0.00162232978744,False
298,"Jan 13, 2017",803.74,829.0,780.0,823.98,"168,968,000","12,939,100,000",813.86,-0.00927771043665,-0.00711398352775,True
299,"Jan 12, 2017",775.18,826.25,755.76,804.83,"222,326,000","12,477,600,000",790.005,-0.0307185287632,-0.0214408183265,True
300,"Jan 11, 2017",908.12,919.45,762.76,777.76,"310,929,000","14,615,700,000",842.94,0.0168593256956,0.0475778544588,False
301,"Jan 10, 2017",902.44,914.87,901.06,907.68,"115,808,000","14,522,600,000",905.06,0.0726926367182,0.0558333110226,True
302,"Jan 09, 2017",913.24,913.69,879.81,902.83,"141,877,000","14,694,900,000",908.035,0.075366559775,0.00267392305686,False
303,"Jan 08, 2017",908.17,942.72,887.25,911.2,"158,715,000","14,611,400,000",909.685,0.0768495759242,0.00148301614918,True
304,"Jan 07, 2017",903.49,908.59,823.56,908.59,"279,550,000","14,534,400,000",906.04,0.073573458431,-0.00327611749319,True
305,"Jan 06, 2017",1014.24,1046.81,883.94,902.2,"351,876,000","16,314,100,000",958.22,0.120472720652,0.0468992622208,False
306,"Jan 05, 2017",1156.73,1191.1,910.42,1013.38,"510,199,000","18,604,000,000",1085.055,0.234471722641,0.113999001989,False
307,"Jan 04, 2017",1044.4,1159.42,1044.4,1154.73,"344,946,000","16,795,400,000",1099.565,0.247513276777,0.0130415541361,True
308,"Jan 03, 2017",1021.6,1044.08,1021.6,1043.84,"185,168,000","16,426,600,000",1032.72,0.187433146782,-0.0600801299952,True
309,"Jan 02, 2017",998.62,1031.39,996.7,1021.75,"222,185,000","16,055,100,000",1010.185,0.167178741374,-0.0202544054072,True
310,"Jan 01, 2017",963.66,1003.08,958.7,998.33,"147,775,000","15,491,200,000",980.995,0.140942837499,-0.0262359038755,True
311,"Dec 31, 2016",960.63,963.74,947.24,963.74,"99,135,100","15,440,700,000",962.185,0.124036453398,-0.0169063841007,True
312,"Dec 30, 2016",972.53,972.53,934.83,961.24,"187,474,000","15,630,200,000",966.885,0.128260802429,0.00422434903101,False
313,"Dec 29, 2016",975.13,979.4,954.5,973.5,"199,320,000","15,670,000,000",974.315,0.134938869089,0.00667806665965,False
314,"Dec 28, 2016",934.83,975.92,934.83,975.92,"236,630,000","15,020,500,000",955.375,0.117915641292,-0.0170232277973,True
315,"Dec 27, 2016",908.35,940.05,904.25,933.2,"167,308,000","14,593,300,000",920.775,0.0868172420421,-0.0310983992495,True
316,"Dec 26, 2016",896.9,913.18,896.9,907.61,"123,771,000","14,407,800,000",902.255,0.0701715092646,-0.0166457327775,True
317,"Dec 25, 2016",899.65,899.65,862.42,896.18,"143,665,000","14,450,100,000",897.915,0.0662707273934,-0.00390078187118,False
318,"Dec 24, 2016",922.18,923.48,886.34,898.82,"137,727,000","14,810,300,000",910.5,0.0775820960221,0.0113113686288,False
319,"Dec 23, 2016",864.89,925.12,864.68,921.98,"275,564,000","13,888,600,000",893.435,0.0622441138489,-0.0153379821732,True
320,"Dec 22, 2016",834.18,875.78,834.15,864.54,"200,027,000","13,393,800,000",849.36,0.0226296067124,-0.0396145071365,True
321,"Dec 21, 2016",800.64,834.28,799.4,834.28,"155,576,000","12,853,700,000",817.46,-0.00604203883844,-0.0286716455509,True
322,"Dec 20, 2016",792.25,801.34,791.5,800.88,"99,629,300","12,717,600,000",796.565,-0.0248224160731,-0.0187803772347,True
323,"Dec 19, 2016",790.69,793.61,790.32,792.71,"74,886,400","12,691,100,000",791.7,-0.029195066719,-0.00437265064592,True
324,"Dec 18, 2016",791.01,794.74,788.03,790.53,"60,524,400","12,694,800,000",790.77,-0.0300309485485,-0.000835881829539,False
325,"Dec 17, 2016",785.17,792.51,784.86,790.83,"78,989,800","12,599,600,000",788.0,-0.0325206180838,-0.00248966953529,True
326,"Dec 16, 2016",778.96,785.03,778.96,784.91,"83,608,200","12,498,800,000",781.935,-0.0379718259292,-0.00545120784533,True
327,"Dec 15, 2016",780.07,781.43,777.8,778.09,"81,580,100","12,511,700,000",779.08,-0.0405378932661,-0.00256606733692,False
328,"Dec 14, 2016",780.0,782.03,776.84,781.48,"75,979,000","12,512,900,000",780.74,-0.0390458891402,0.00149200412584,True
329,"Dec 13, 2016",780.65,788.46,777.96,780.56,"81,645,600","12,521,500,000",780.605,-0.0391672268252,-0.000121337684933,True
330,"Dec 12, 2016",770.04,781.92,770.04,780.09,"76,571,000","12,349,800,000",775.065,-0.0441465658958,-0.00497933907059,True
331,"Dec 11, 2016",774.75,774.8,765.41,769.73,"57,313,400","12,423,600,000",772.24,-0.0466856693027,-0.00253910340693,False
332,"Dec 10, 2016",773.02,777.09,772.91,774.65,"53,843,100","12,394,500,000",773.835,-0.0452520870252,0.00143358227754,True
333,"Dec 09, 2016",769.94,774.53,769.65,772.79,"68,705,300","12,344,000,000",771.365,-0.0474721172606,-0.00222003023544,True
334,"Dec 08, 2016",768.08,774.7,765.95,770.81,"80,111,900","12,312,500,000",769.445,-0.0491978087797,-0.00172569151905,True
335,"Dec 07, 2016",764.21,771.54,759.75,768.13,"96,426,100","12,248,900,000",766.17,-0.0521413711364,-0.00294356235671,True
336,"Dec 06, 2016",758.72,765.62,758.72,764.22,"116,218,000","12,159,400,000",761.47,-0.0563657201674,-0.00422434903101,True
337,"Dec 05, 2016",773.39,773.47,751.71,758.7,"106,363,000","12,393,100,000",766.045,-0.0522537208446,0.00411199932273,False
338,"Dec 04, 2016",771.64,773.87,768.16,773.87,"60,557,900","12,363,600,000",772.755,-0.0462227885046,0.00603093234001,True
339,"Dec 03, 2016",778.25,778.25,764.86,771.15,"69,547,300","12,467,800,000",774.7,-0.0444746270439,0.0017481614607,False
340,"Dec 02, 2016",757.54,781.3,757.54,777.94,"127,605,000","12,134,800,000",767.74,-0.0507302588005,-0.00625563175655,True
341,"Dec 01, 2016",746.05,758.27,746.05,756.77,"80,461,900","11,949,200,000",751.41,-0.0654076246891,-0.0146773658886,True
342,"Nov 30, 2016",736.28,747.93,736.26,745.69,"84,070,800","11,791,600,000",740.985,-0.0747775903589,-0.00936996566984,True
343,"Nov 29, 2016",736.33,737.47,734.56,735.6,"68,511,100","11,790,900,000",735.965,-0.0792895546431,-0.00451196428418,False
344,"Nov 28, 2016",732.48,738.01,732.48,735.81,"61,888,600","11,727,800,000",734.145,-0.0809253663955,-0.00163581175243,True
345,"Nov 27, 2016",735.44,739.02,731.09,732.03,"52,601,800","11,773,800,000",733.735,-0.0812938734386,-0.00036850704313,False
346,"Nov 26, 2016",741.51,742.21,729.63,735.38,"54,962,700","11,869,600,000",738.445,-0.077060536431,0.00423333700767,False
347,"Nov 25, 2016",740.44,741.65,734.59,741.65,"67,807,600","11,851,100,000",741.045,-0.0747236624989,0.00233687393205,True
348,"Nov 24, 2016",744.62,746.83,733.49,740.29,"85,919,300","11,916,500,000",742.455,-0.0734563577896,0.0012673047093,False
349,"Nov 23, 2016",751.74,752.25,738.92,744.59,"76,543,800","12,029,000,000",748.165,-0.0683242231158,0.00513213467384,False
350,"Nov 22, 2016",739.64,753.87,736.53,751.35,"129,906,000","11,834,200,000",745.495,-0.0707240128845,-0.00239978976868,True
351,"Nov 21, 2016",731.26,741.72,730.51,739.25,"60,802,400","11,698,900,000",735.255,-0.0799277009861,-0.00920368810159,True
352,"Nov 20, 2016",751.88,755.48,717.94,731.03,"154,116,000","12,027,500,000",741.455,-0.0743551554558,0.00557254553026,False
353,"Nov 19, 2016",751.83,756.24,744.47,751.62,"110,608,000","12,025,400,000",751.725,-0.0651245034242,0.00923065203158,True
354,"Nov 18, 2016",740.71,752.88,736.89,751.59,"87,363,100","11,846,000,000",746.15,-0.0701353004131,-0.00501079698891,True
